,Name,Age,Salary
89,Laura Woods,0.15730337078651685,0.057001072961373356
90,Ivan Deleon,0.595505617977528,0.39595627682403434
91,Adrian Hansen,0.7415730337078652,0.9975020118025751
92,Mary Duncan,0.6629213483146068,0.22505364806866945
93,Dakota Price,0.6067415730337078,0.46687231759656644
94,Tasha Hodges,0.8202247191011236,0.37372585836909866
95,Timothy Lewis,0.0,0.12404439377682397
96,Susan Roberts,0.7415730337078652,0.8336071620171673
97,Renee Lam,0.033707865168539325,0.6634589592274677
98,Leslie Hebert,0.47191011235955055,0.30691724785407726
99,Rebecca Glover,0.15730337078651685,0.7688103540772532
