,Name,Age,Salary
70,Logan Moreno,0.8089887640449438,0.8680998825511923
71,Nicholas Wilkins,0.0449438202247191,0.25974910211237634
72,Sophia Charles,0.5168539325842696,0.6209807826516196
73,Bruce Alvarez,0.12359550561797752,0.5011319341605813
74,James Smith,0.48314606741573035,0.4175560435071235
75,Brittany Warren,0.9550561797752808,0.8816660709118451
76,Jessica Howard,0.49438202247191004,0.671722071865053
77,Beverly Mendoza,0.6741573033707864,0.47990604095388845
78,Rebecca Miller,0.7191011235955056,0.1728199628929854
79,Andrew Fuentes,0.8089887640449438,0.517302422168888
80,Pamela Manning,0.32584269662921345,0.3914619823316141
81,Angela Rasmussen,0.3595505617977528,0.8609338031285638
82,Julie Whitney,0.7865168539325842,0.9689696845903759
83,Nicholas Delgado,0.8539325842696628,0.013140649202539545
84,William Peters,0.5730337078651686,0.6333384398032307
85,Laura Short DVM,0.43820224719101125,0.7885410815503242
86,Hayden Johnson,0.21348314606741575,0.3799894466288787
87,Janice King,0.48314606741573035,0.7710599329350285
88,Cheryl Ramos,0.19101123595505615,0.19341605814567053
89,Nicholas Harris,0.6853932584269662,0.27474510204429003
90,Zachary Fields,0.7865168539325842,0.16587516383257583
91,Sara Duran,0.41573033707865165,0.5184939318116053
92,Elizabeth Miller,0.7752808988764044,0.02136206573728905
93,Timothy Frank,0.9662921348314606,0.8908747382934177
94,James White,0.28089887640449435,0.0489199816167083
95,Deborah Jackson,0.43820224719101125,0.14812167015608768
96,Kimberly Henry,0.40449438202247184,0.23231033719722882
97,Robin Adams,0.9662921348314606,0.4934892508808659
98,Cameron Bennett,0.0898876404494382,0.5089788762361911
99,Danielle Kelly,0.06741573033707865,0.5389708761000187
