,Name,Age,Salary
49,Kevin Pena,0.49438202247191004,0.8910011399450143
50,Alexander Summers,0.8426966292134832,0.9960101924495407
51,Anna Jarvis,0.07865168539325842,0.1819721048749413
52,Nicholas Adkins,0.16853932584269665,0.355444913833568
53,Michael George,0.5730337078651686,0.4352243009454838
54,Kristi Carroll,0.39325842696629215,0.581304901763562
55,Kimberly Preston,0.3146067415730337,0.19685844565144506
56,Jennifer Williams,0.7415730337078652,0.3329645275933749
57,Walter Patterson,0.43820224719101125,0.4020653121437672
58,Crystal Diaz MD,0.7865168539325842,0.14160464024676456
59,Tammy Peters,0.752808988764045,0.9544860189096761
60,Diana Valencia,0.7191011235955056,0.2470327901830618
61,Alan Sloan,0.595505617977528,0.9679641923154295
62,Clayton Kelley,0.7191011235955056,0.6567089116877892
63,Brian Johnston,0.24719101123595505,0.3294776369610407
64,Jack Benson,0.0,0.8605243747066317
65,Dana Caldwell,0.5393258426966292,0.11367598739354923
66,Natasha Lane,0.5730337078651686,0.2310400321866828
67,Jonathan Lawson,0.21348314606741575,0.3148092268490579
68,Crystal Murray,0.21348314606741575,0.802823040300409
69,Sergio Pennington,0.21348314606741575,0.8948903641118487
70,Leslie Martinez,0.33707865168539325,0.00935425467712736
71,Susan Wallace,0.11235955056179775,0.4487695299403205
72,Samantha Lang,0.29213483146067415,0.6985180714812579
73,Cody Moore,0.0449438202247191,0.7853215315496546
74,Angela Harris,0.056179775280898875,0.042982632602427406
75,Karen Holt DDS,0.752808988764045,0.11111111111111105
76,Lisa Snyder,0.5280898876404494,0.18968349761952652
77,Tracy Price,0.6741573033707864,0.10266210688660904
78,Antonio Ibarra,0.14606741573033705,0.6719305304097095
79,Jacob Maxwell,0.41573033707865165,0.18279353584121238
80,Jeffrey Dominguez,0.20224719101123595,0.30012405283980415
81,Jeffrey White,0.6741573033707864,0.5599644605377857
82,Melissa Bennett,0.1348314606741573,0.6291490645745322
83,Ashlee Grimes,0.2696629213483146,0.7898142560182392
84,Brian Torres,0.3146067415730337,0.40112653389660025
85,Robert Stewart,0.651685393258427,0.21243210621605313
86,Anne Sanchez,0.696629213483146,0.7914403540535103
87,Meghan Robinson,0.10112359550561797,0.9749212096828269
88,Jennifer Brown,0.5617977528089888,0.12304700596794738
89,Mary Reeves,0.5617977528089888,0.5193455374505466
90,Kelly Marsh,0.0,0.4845436867162878
91,Manuel Lewis,0.24719101123595505,0.8650170991752163
92,Hannah Jones,0.6179775280898876,0.7011500033527794
93,David Clarke,0.15730337078651685,0.3468115067390867
94,Jeffery Garza,0.056179775280898875,0.3604405552202776
95,Ana Welch,0.14606741573033705,0.0
96,Joshua Jordan,0.7191011235955056,0.8226547307718098
97,Daniel Gutierrez,0.9550561797752808,0.23402400590089179
98,Kimberly Roberts,0.5617977528089888,0.6196439348219674
99,Michele Martin,0.5842696629213482,0.8870783879836385
